null	726531840	514	75	Ramrāmīyāt	0	53794720	23980000	
null	726048384	558	75	Ḩabl Ramrām	0	55300000	24900000	
null	726048384	505	75	Ḩabl Ramrām	0	55300000	24916670	
null	725971840	214	75	Za‘bīl	0	55283610	25209720	
null	775130368	156	75	Ramlat Zarārah	0	54500000	22916670	
null	725937536	201	75	Ramlah	0	56043610	25361670	
null	727313280	519	75	Jazīrat Ramḩān	0	54523610	24532220	
null	725985536	147	75	Ţawī Ramārīm	0	55535000	25360830	
null	726041728	558	75	Ramaq	0	55133330	24933330	
null	732128000	532	75	Qūr ar Rākibī	0	56327500	25583330	
null	725864192	505	75	Naqā Rākah	0	55433330	23950000	
null	725793280	514	75	Ghāf Rakaḑ	0	55416670	24516670	
null	725781632	569	75	Sayḩ ar Rajībah	0	55266670	24800000	
null	725781632	514	75	Ḩadabat ar Rajībah	0	55272220	24806670	
null	775702784	147	75	Raighnaan	0	54833330	23166670	
null	775054848	147	75	Raighan	0	54733330	23266670	
null	725800192	558	75	Raigha	0	55166670	24450000	
null	725975936	147	75	Raḩmah	0	55863610	25680000	
null	775800576	503	75	Rahfīyah	0	54900000	22783330	
null	732157184	532	75	Jabal ar Raḩraḩ	0	56141940	25948330	
null	732159872	140	75	Wādī Raḩbah	0	56071670	25924720	
null	732159616	532	75	Jabal Raḩabah	0	56116670	25925830	
null	732158720	200	75	Raḩabah	0	56083330	25983330	
null	726095616	640	75	Raḩá	0	56217500	24876390	
null	725800064	505	75	Naqā Raghwah	0	55250000	24450000	
null	725991296	147	75	Ţawī Rafī‘ah	0	55735830	25319720	
null	726100736	201	75	Rafaq	0	56245560	24875000	
null	725923840	147	75	Ţawī Rafāh	0	55883330	25283330	
null	726052480	147	75	Ţawī Rafādah	0	55746390	24893890	
null	725915264	201	75	Rafā‘	0	56350000	25350000	
null	775303168	180	75	Radūm	0	53613610	23090280	
null	725928448	147	75	Radāt Ramz	0	56100000	25500000	
null	725937792	514	75	Jabal ar Rabbah	0	56062500	25398610	
null	727266944	569	75	Sayḩ Rab‘	0	54866670	24616670	
null	725924864	200	75	Quwayd	0	56050000	25133330	
null	775114240	201	75	Quţūf	0	53724720	23110000	
null	775112832	503	75	Quţūf	0	53691670	23105830	
null	732159616	514	75	Jabal Qutayyib	0	56093330	25941390	
null	726102144	514	75	Jabal al Qusīy	0	56316670	25066670	
null	726512000	558	75	Qushāsh	0	53616390	23954170	
null	775806720	115	75	Sabkhat Qusaywirah	0	55016670	22766670	
null	775757824	175	75	Qusaywirah	0	54816670	22816670	
null	732111104	214	75	Quşaydāt	0	55975560	25763610	
null	775117312	201	75	Qurmidah	0	53828330	23118890	
null	775117312	180	75	Qurmidah	0	53815280	23110560	
null	725926272	519	75	Jazīrat Qurmah	0	55950000	25766670	
null	725976704	69	75	Khawr Qurm	0	55846670	25720560	
null	732159104	201	75	Qurm	0	56064170	25911390	
null	725912192	140	75	Wādī Qurayyah	0	56350000	25250000	
null	725912192	514	75	Jabal Qurayyah	0	56340000	25255000	
null	775684480	147	75	Quraytisah	0	54900000	23566670	
null	726401664	147	75	Ţawī Qurayn	0	54700000	23666670	
null	725988352	569	75	Sayḩ Qurayḩah	0	55700000	25416670	
null	775116160	180	75	Quraydah	0	53863330	23135560	
null	726094720	201	75	Qūr	0	56098610	24911390	
null	775156096	147	75	Qunayy	0	54383330	23166670	
null	726460032	147	75	Bid‘ al Qumzān	0	53416670	23783330	
null	725924992	553	75	Qulaydah	0	55966670	25200000	
null	726208896	558	75	Qufayyid	0	52874440	23755280	
null	727204224	503	75	Sih al Qubua	0	54900000	24316670	
null	725853568	175	75	Qubbat Bū Lisail	0	55650000	24350000	
null	725942144	140	75	Wādī Qubbah	0	56133890	25359720	
null	725845504	569	75	Sayḩ Qubaysāt	0	55050000	24316670	
null	725850880	569	75	Ghaḑā’ Qūbah	0	55266670	24250000	
null	775152128	201	75	Qu‘aysah	0	54233330	22983330	
null	732158720	201	75	Quar Ah Qahlish	0	56086390	25985000	
null	726092672	532	75	Jabal Qitab	0	56236110	25014720	
null	727290496	19	75	Khawr Qirqishān	0	54350000	24333330	
null	726116480	140	75	Wādī Qimah	0	56136670	24806110	
null	726116480	514	75	Jabal Qimah	0	56133060	24793610	
null	726116480	201	75	Qimah	0	56144440	24785560	
null	726618880	550	75	Ra’s al Qilā‘	0	52979170	24151390	
null	725915008	532	75	Jabal Qidfa‘	0	56325280	25334720	
null	725916288	201	75	Qidfa‘	0	56358330	25300000	
null	727208064	505	75	Qayyat al Bawl	0	54621940	24268610	
null	774142592	505	75	Naqā Qaydah	0	55400000	23366670	
null	727202816	514	75	Qawm ‘Anīyāt	0	54333330	24116670	
null	725852672	201	75	Qaţţārah	0	55755000	24259440	
null	727217792	147	75	Ţawī Qaţam	0	54744170	24052500	
null	727217408	505	75	Qaţam	0	54739440	24057500	
null	774140800	147	75	Qataiwa	0	55283330	23416670	
null	725872384	503	75	Qassīs Ḩayy	0	55633330	24100000	
null	725871232	505	75	Ramlat al Qassīs	0	55583330	24083330	
null	726417664	519	75	Qaşşābī	0	54103890	24209170	
null	726611328	558	75	Qaşr Şāliḩ	0	52791110	23930280	
null	725794304	140	75	Wādī Qasmah	0	55499720	24478060	
null	727206144	569	75	Kharīmat Qaşīmah	0	54866670	24066670	
null	725758080	147	75	Qaşīmah	0	54914720	24049440	
null	725792768	514	75	Qarn Qashash	0	55561110	24415000	
null	725859456	503	75	Qarqarī	0	55612220	24318890	
null	726327424	519	75	Qarnayn	0	52849720	24935280	
null	726058496	652	75	Qarḩat Suwayd	0	55683330	24500000	
null	725987968	503	75	Wādī Qarḩah	0	55807500	25361940	
null	726073088	503	75	Sayḩ Qarāţīs	0	55550000	24866670	
null	726001408	147	75	Ţawī al Qaran	0	55754170	25517220	
null	775124096	180	75	Qarāmidah	0	53714720	23146110	
null	725927424	147	75	Ţawī al Qārah	0	56000000	25700000	
null	725779840	558	75	Qar‘ah	0	55033330	24900000	
null	725977728	147	75	Ţawī Qarad	0	55768330	25614440	
null	726517376	29	75	Khawr Qanţūr	0	53996940	24186940	
null	727285504	514	75	Qamshī	0	54758330	24763060	
null	775021568	147	75	Qamrā’	0	52605830	23038610	
null	775025408	175	75	Qamrā’	0	52484170	23009170	
null	726459392	514	75	Qamarah	0	53400000	23716670	
null	725936640	532	75	Jabal al Qumr ash Shamālī	0	56050000	25464440	
null	725937024	532	75	Jabal al Qumr al Janūbī	0	56045000	25435000	
null	725933440	140	75	Wādī al Qildī	0	55983330	25600000	
null	725933568	140	75	Wādī al Qaliddī	0	56050000	25566670	
null	725928576	539	75	‘Aqabat al Qaliddī	0	56122780	25533330	
null	732159360	200	75	Qaiyaisha	0	56116670	25883330	
null	727308288	558	75	Ḩabl Qā’imah	0	54714720	24346110	
null	727302656	149	75	Qā’imah	0	54768890	24324170	
null	725782016	558	75	Raml al Qaḩţ	0	55283330	24733330	
null	725920768	147	75	Ţawī Qafan	0	55884720	25297780	
null	732111744	140	75	Wādī Qada‘ah	0	56076670	25783060	
null	732117376	532	75	Jabal Qada‘ah	0	56136390	25780560	
null	732111488	640	75	Qada‘ah	0	56083330	25766670	
null	732154368	201	75	Qabas	0	56108330	26035560	
null	725787008	175	75	Qubaythah	0	55700000	24416670	
null	726542336	118	75	Petty Patches	0	52450000	24483330	
null	727219840	505	75	Nuwayrān	0	54670280	24074440	
null	725847168	149	75	Ţawī Nuşaylī	0	55216670	24350000	
null	725850112	115	75	Sabkhat Nuşaylī	0	55183330	24316670	
null	727308928	505	75	Qarn Nuşaylah	0	54633610	24462220	
null	725802624	569	75	Nuşayb	0	55116670	24450000	
null	775148160	201	75	Nuqayrah	0	54083330	23300000	
null	775316224	503	75	Nuqaydhah	0	53570560	23023330	
null	726427008	147	75	Ţawī Numayrīyah	0	54433330	23750000	
null	775115904	180	75	Numayl	0	53889440	23136110	
null	726043136	147	75	Ţawī an Nukharah	0	55398330	24937780	
null	726047616	569	75	Sayḩ an Nukharah	0	55350000	24933330	
null	725916416	201	75	Nuhayy	0	56366670	25266670	
null	726000512	147	75	Ţawī Nubayy	0	55716670	25483330	
null	725984640	147	75	Ţawī Nubaybigh	0	55816670	25266670	
null	726091648	140	75	Wādī Niyām	0	55966670	25050000	
null	726433536	505	75	Qurūn Nişāb	0	54350000	23800000	
null	726433536	147	75	Nisāb	0	54350000	23800000	
null	725988096	312	75	Nibrī	0	55850000	25350000	
null	726132992	532	75	Jabal Nibah	0	56151110	24768610	
null	726056320	569	75	Wādī Nazwá	0	55666670	25016670	
null	726056064	147	75	Ţawī Nazwá	0	55683610	25032500	
null	726056576	514	75	Qarn Nazwá	0	55661940	24985280	
null	726091520	140	75	Wādī Nayās	0	55966940	25034170	
null	725971200	505	75	Naqā an Nawā	0	55418060	25151390	
null	725799296	569	75	Sayḩ Naşūrīyah Ghafanī	0	55300000	24400000	
null	725868544	147	75	Ţawī Naşūrīyah	0	55354170	24325280	
null	725846016	569	75	Sayḩ Naşūrīyah	0	55350000	24350000	
null	725798912	147	75	Naşūrīyah	0	55316670	24400000	
null	725856384	505	75	Naşūrīyah	0	55416670	24366670	
null	726227840	558	75	Naşlah	0	52614170	23831670	
null	725808128	505	75	Naşīb	0	55166670	24566670	
null	775117568	503	75	Nashimah	0	53806390	23090000	
null	725870976	569	75	Sayḩ an Nashash	0	55666670	24083330	
null	726090880	147	75	Ţawī Naşāş	0	55970000	25026940	
null	725805568	505	75	Ramlat Nasās	0	55181110	24514440	
null	725799936	569	75	Nasas	0	55183330	24500000	
null	725856768	149	75	Ţawī Naqrah	0	55531670	24374440	
null	725856768	505	75	Qarn Naqrah	0	55528610	24372220	
null	725856768	201	75	Naqrah	0	55533330	24366670	
null	725788928	505	75	Naqrah	0	55450000	24383330	
null	725926528	200	75	Naqbīyīn	0	56000000	25666670	
null	725914880	200	75	Naqbiyīn	0	56333330	25333330	
null	732158976	140	75	Wādī Naqat	0	56100000	25866670	
null	775142272	503	75	Jaww an Nāqah	0	54150000	22966670	
null	727214976	558	75	Naqab Sha‘rān	0	54658610	24173610	
null	725926656	140	75	Wādī Naqab	0	56046940	25694720	
null	775115648	503	75	Namlīyah	0	53954170	23058890	
null	775138432	503	75	Namlīyah	0	54033330	23033330	
null	775138432	147	75	Namlah	0	53999170	23061390	
null	775323392	503	75	Namlah	0	53466670	23016670	
null	725799680	652	75	Nakhl Subayyis	0	55206110	24357500	
null	725754368	149	75	Nakhl Bin Jirwān	0	55116670	24183330	
null	728885248	147	75	‘Uqlat an Nakhlah	0	51200000	24316670	
null	728868864	505	75	Ramlat an Nakhlah	0	51166670	24333330	
null	725962112	175	75	Nakhalai	0	55566670	25100000	
null	725937664	514	75	Jabal Najla‘	0	55988890	25436940	
null	725922048	532	75	Jabal Najdayn	0	56172780	25181390	
null	725922176	640	75	Najdayn	0	56200000	25166670	
null	725834624	200	75	Najdāt	0	55916670	24133330	
null	726201728	519	75	Na‘ītah	0	51795560	24292500	
null	775697408	505	75	Naqā Nā’if	0	55233330	23083330	
null	725912448	201	75	Nahwá	0	56280280	25268330	
null	725802368	147	75	Ţawī Nahshīlah	0	55101390	24406940	
null	725796096	558	75	Nahshīlah	0	55066670	24400000	
null	726258944	388	75	Nahdayn	0	52300000	23683330	
null	726258944	514	75	Nahdayn	0	52300000	23700000	
null	775117568	201	75	Nafīr	0	53800000	23100000	
null	775113600	503	75	Nafīr	0	53786670	23104440	
null	725769344	505	75	Naqā Nadh	0	55500000	23800000	
null	725971072	175	75	Nadd Umm Ḩaşá	0	55356110	25142220	
null	726006528	540	75	Nadd Māni‘	0	55547500	25553060	
null	725963008	175	75	Nadd Bayḑā’	0	55450000	25350000	
null	725776384	505	75	Ramlat Nadd	0	55116670	23966670	
null	727204608	147	75	Naban	0	54900000	24236940	
null	775315968	503	75	Na‘adhal	0	53550000	22983330	
null	775113216	201	75	Muzayri‘	0	53787220	23138610	
null	725758080	147	75	Mughaylat Muzāri‘	0	54950000	24033330	
null	732116096	147	75	Ghāfat al Muyayridah	0	56300000	25600000	
null	725790720	569	75	Sayḩ Muyaydirah	0	55400000	24683330	
null	725803008	558	75	Muyaydirah	0	55383330	24700000	
null	725803648	558	75	Naqā Muwayzah	0	55316670	24600000	
null	725855232	312	75	Ḩişn al Muwayqi‘ī	0	55716670	24216670	
null	727268096	147	75	Muwayliḩ	0	54766670	24616670	
null	726043392	503	75	Wādī al Muwayji‘ah	0	55400000	24950000	
null	725845888	558	75	Muwayh Arnab	0	55066670	24300000	
null	725769600	505	75	Muwayh al Ju’ābir	0	55466670	23816670	
null	725872768	558	75	Muwayh al Huḑayb	0	55350000	24066670	
null	725855744	147	75	Bi’r Muwayfiqah	0	55681390	24131940	
null	725911552	532	75	Jabal Muthrad	0	56290000	25159440	
null	775099520	147	75	Ţawī Mutayn	0	53604720	23272500	
null	726502144	156	75	Muţaylān	0	53810000	23849440	
null	727206144	147	75	Mughayyil Muţawwá	0	54885830	24062500	
null	726231168	147	75	Bid‘ al Muţāwa‘ah	0	52519170	23759720	
null	725931008	140	75	Wādī Mu‘tariḑah	0	56050000	25483330	
null	726227968	557	75	Mu‘tariḑah	0	52466670	23933330	
null	725928448	201	75	Mu‘tariḑah	0	56100000	25500000	
null	726443648	515	75	Mu‘tariḑah	0	53351390	24034440	
null	726225408	505	75	Mu‘tariḑah	0	52432220	23924440	
null	725936896	514	75	Jabal Mu‘tariḑ	0	55994170	25456940	
null	726462464	147	75	Bid‘ Mussama	0	53616670	23550000	
null	725923328	646	75	Musaqab	0	56141670	25167780	
null	725961216	147	75	Mushrif	0	55450000	25216670	
null	727207552	147	75	Ţawī Mushayrif	0	54821940	24108330	
null	727214976	115	75	Sabkhat Mushayrif	0	54661110	24149720	
null	726430720	569	75	Mushayrif	0	54316670	23916670	
null	727207424	175	75	Mushayrif	0	54816670	24100000	
null	727218944	505	75	Mushayrif	0	54640000	24110000	
null	726201472	550	75	Ra’s Mushayrib	0	51746110	24289440	
null	727315072	519	75	Mushayrib	0	54416670	24466670	
null	775002880	388	75	Mushāshī	0	52569440	23109720	
null	728855168	147	75	Mushāsh	0	51350000	24550000	
null	775114880	180	75	Mushājir	0	53988060	23088060	
null	775116416	503	75	Mushājir	0	53935000	23068060	
null	725848448	147	75	Bid‘ Muşfir	0	55291940	24070000	
null	726204288	107	75	Ruqq Musfayr	0	51889440	24280000	
null	725775360	569	75	Musayyibah	0	55283330	23816670	
null	725984128	147	75	Ţawī Musannad	0	55700000	25250000	
null	725959680	569	75	Sayḩ Musannad	0	55666670	25250000	
null	725931264	140	75	Wādī Musallā	0	56021110	25517220	
null	726182272	118	75	Ḩadd Musafsif	0	52064170	24100830	
null	775408000	503	75	Khawr Musá	0	53516670	22716670	
null	725933568	503	75	Sayḩ Muruq	0	56074720	25565000	
null	725939072	140	75	Wādī Murtaqam	0	56256110	25361670	
null	725934464	140	75	Wādī Murrah	0	56225560	25196670	
null	726072320	569	75	Wādī Murrah	0	55433330	24900000	
null	725958784	147	75	Ţawī Murrah	0	55750000	25116670	
null	726066176	147	75	Ţawī Murrah	0	55441940	24910280	
null	726045696	558	75	Raml Murrah	0	55395830	24875830	
null	725959040	505	75	Qarn Murrah	0	55770280	25131390	
null	726053504	652	75	Murrah	0	55600000	25033330	
null	725934464	201	75	Murrah	0	56216940	25194720	
null	727271296	557	75	Muriya Hammāmah	0	54266670	24933330	
null	726501632	181	75	Ḩaql Murbān	0	53750000	23833330	
null	726525440	514	75	Murbān	0	53689720	23952780	
null	725916416	115	75	Sabkhat Murbaḩ	0	56366670	25250000	
null	725916544	201	75	Murbaḩ	0	56364170	25280560	
null	725940480	201	75	Murbaḑ	0	56131940	25325830	
null	725962496	652	75	Murayyil	0	55516670	25116670	
null	725936768	201	75	Muraytah	0	56061940	25404170	
null	726079360	140	75	Wādī Murayshid	0	56366670	25100000	
null	726077824	514	75	Jabal Murayshid	0	56333330	25116670	
null	726429824	557	75	Barqat Muraymīth	0	54483330	23900000	
null	725862528	147	75	Muraykh	0	55416670	24000000	
null	727190656	147	75	Ţawī Muray	0	54616670	23866670	
null	725921152	147	75	Ţawī Muraqqibāt	0	55899440	25326110	
null	726072064	147	75	Ţawī Muraqqab	0	55582500	24822220	
null	725972480	147	75	Murāqabāt	0	55341110	25163610	
null	732153088	463	75	Murabba‘ah	0	56033330	25883330	
null	726511488	550	75	Ra’s Muqayshiţ	0	53621390	24167780	
null	726526080	524	75	Muqayshiţ	0	53750000	24166670	
null	727198080	514	75	Muqaţţarah	0	54508610	24259440	
null	775047296	147	75	Muqala	0	54433330	23533330	
null	725766784	503	75	Muntahá	0	55416670	23850000	
null	726628864	514	75	Munfatrah	0	53033330	23966670	
null	725833600	201	75	Mundafinah	0	55800000	24116670	
null	726618496	41	75	Khawr Manā’if	0	52915560	24142780	
null	726624384	175	75	Munayyif	0	52948330	24072780	
null	726618368	514	75	Munayyif	0	52933610	24093330	
null	726094976	140	75	Wādī Munay‘ī	0	56200560	24901940	
null	726095104	201	75	Munay‘ī	0	56151940	24949170	
null	725911808	514	75	Jabal Mulfīrah	0	56318330	25156670	
null	726628992	147	75	Mulaysah	0	53033330	23916670	
null	726626944	147	75	Mulaysah	0	53050000	23900000	
null	775318400	503	75	Mulayhim	0	53433330	22900000	
null	732112640	140	75	Wādī Mulayḩah	0	56016670	25733330	
null	725925504	140	75	Wādī Mulayḩah	0	56016670	25233330	
null	726050304	147	75	Ţawī Mulayḩah	0	55795000	25027220	
null	725983232	514	75	Jabal Mulayḩah	0	55836940	25147780	
null	725983616	149	75	Mulayḩah	0	55800000	25166670	
null	726050432	514	75	Qarn Mulayḩ	0	55728610	25022500	
null	725929600	201	75	Mukhtaraqah	0	56130560	25541110	
null	725926016	147	75	Mukhayūs	0	55953890	25732220	
null	775112832	201	75	Mūjib	0	53683330	23116670	
null	775711488	503	75	Kharmat al Muhayn	0	55100000	23016670	
null	732112256	140	75	Wādī Muhaylī	0	56065830	25704170	
null	726058368	147	75	Ţawī Muḩayjir	0	55758890	24551670	
null	726058368	514	75	Jabal Muḩayjir	0	55745560	24553330	
null	726194048	519	75	Muhammalīyah	0	51898060	24116940	
null	726055296	147	75	Ţawī Muḩammad	0	55753330	24946110	
null	725845248	147	75	Bid‘ Muḩammad	0	55100000	24250000	
null	725919616	547	75	Qullat Muḩāfiz̧	0	55926940	25162500	
null	725775104	503	75	Mughīlah	0	55183330	23783330	
null	726611712	558	75	Mughayyin	0	52787780	23891940	
null	727194752	147	75	Mughayyil Maythā’	0	54800000	23800000	
null	725759104	569	75	Mughayr Sālim	0	55033330	24016670	
null	725759104	505	75	Mughayr Sālim	0	55016670	24016670	
null	726061952	569	75	Wādī Mughayrah	0	55766670	24633330	
null	726062592	175	75	Mughayrah	0	55766670	24666670	
null	726514304	19	75	Khawr al Mughayrā’	0	53600000	24050000	
null	726654080	550	75	Ra’s Mugharaij	0	52595830	24192500	
null	725794048	147	75	Bid‘ Mughannī	0	55502780	24549720	
null	725793408	147	75	Bid‘ Mughannī	0	55460830	24551670	
null	727305984	514	75	Mufallī	0	54600000	24333330	
null	725985792	147	75	Ţawī Mu‘dhab	0	55650000	25433330	
null	725948032	147	75	Ţawī Mudayyin	0	55263890	25130830	
null	774124544	505	75	Mudayrim	0	55450000	23516670	
null	726118016	147	75	Ţawī Muḑayrah	0	56066670	24838890	
null	726116992	547	75	Sayḩ Muḑayrah	0	56043330	24839720	
null	726118016	553	75	Jabal Muḑayrah	0	56050830	24843610	
null	726094848	140	75	Wādī Muḑayq	0	56216670	24950000	
null	726047232	558	75	Mudayfīnah	0	55366670	24916670	
null	726001280	652	75	Mudarrah	0	55716670	25533330	
null	726044288	569	75	Wādī Muḑāhīyah	0	55320560	25010000	
null	725929856	532	75	Jabal Mubraḩah	0	56144720	25545560	
null	726468608	181	75	Ḩaql Mubarraz 1	0	53666670	24583330	
null	726492672	181	75	Ḩaql Mubarraz	0	53683330	24500000	
null	725894400	181	75	Ḩaql Mubārak	0	55182780	25832780	
null	726234496	147	75	Bid‘ Mubārak	0	52677220	23761110	
null	775036288	147	75	Bid‘ Mubārak	0	54700000	23533330	
null	732111232	214	75	Mu‘ayrīḑ	0	55962500	25809440	
null	725833728	515	75	Qurūn Mu‘āriḑ	0	55934440	24222220	
null	725792640	569	75	Sayḩ Rahaf	0	55432500	24618610	
null	725988096	147	75	Falaj al Mu‘allá	0	55850000	25350000	
